Date/Time,CH1.KWR,Chiller COP,OAWetBulb,CU %
04-01-2018 00:00,1220.1,4.84702,12.8,50.8%
04-01-2018 00:15,1220.1,4.98099,12.8,50.8%
04-01-2018 00:30,1294,4.86403,13,53.9%
04-01-2018 00:45,1315.4,4.71794,13,54.8%
04-01-2018 01:00,1388.5,5.0071,13,57.9%
04-01-2018 01:15,1482.2,5.51892,13,61.8%
04-01-2018 01:30,1408.1,5.19164,12.6,58.7%
04-01-2018 01:45,1624.3,4.79993,12.6,67.7%
04-01-2018 02:00,1476.6,5.25429,12.6,61.5%
04-01-2018 02:15,1587.4,5.62686,12.6,66.1%
04-01-2018 02:30,1562.7,5.22814,12.1,65.1%
04-01-2018 02:45,1413.9,5.99272,12.7,58.9%
04-01-2018 03:00,1603,4.92471,12.7,66.8%
04-01-2018 03:15,1453.9,5.35511,12.4,60.6%
04-01-2018 03:30,1342.1,5.68046,12.2,55.9%
04-01-2018 03:45,1425.1,5.65733,12.3,59.4%
04-01-2018 04:00,1352,4.83073,12.3,56.3%
04-01-2018 04:15,1222.4,5.93231,11.9,50.9%
04-01-2018 04:30,1037.2,5.09082,12.2,43.2%
04-01-2018 04:45,1222.4,5.42713,12.2,50.9%
04-01-2018 05:00,1223.9,4.6343,12.2,51.0%
04-01-2018 05:15,1223.9,6.34527,12.7,51.0%
04-01-2018 05:30,1191.2,5.00919,12.6,49.6%
04-01-2018 05:45,1191.2,5.07479,12.6,49.6%
04-01-2018 06:00,1191.2,4.43958,12.6,49.6%
04-01-2018 06:15,1252,5.34157,12.3,52.2%
04-01-2018 06:30,1141.5,4.70344,12.3,47.6%
04-01-2018 06:45,1266.2,4.99795,12.3,52.8%
04-01-2018 07:00,1154.4,5.30523,12.3,48.1%
04-01-2018 07:15,1489.6,4.26136,12.9,62.1%
04-01-2018 07:30,1372.2,4.65326,12.6,57.2%
04-01-2018 07:45,1557.6,5.06668,13.1,64.9%
04-01-2018 08:00,1526.3,5.52382,13.1,63.6%
04-01-2018 08:15,1824.1,4.6903,13.6,76.0%
04-01-2018 22:00,1344.2,5.30134,15.8,56.0%
04-01-2018 22:15,1307.9,4.60588,15.4,54.5%
04-01-2018 22:30,1356.1,5.70652,15.4,56.5%
04-01-2018 22:45,1099.5,4.63781,15.4,45.8%
04-01-2018 23:00,1110,5.45894,15,46.3%
04-01-2018 23:15,1110,4.79403,15.2,46.3%
04-01-2018 23:30,1110,5.62909,15.2,46.3%
04-01-2018 23:45,1140.5,4.49429,15.2,47.5%
05-01-2018 00:00,1177.3,5.13889,14.8,49.1%
05-01-2018 00:15,1301.3,4.76888,14.6,54.2%
05-01-2018 00:30,1412.8,5.55889,14.6,58.9%
05-01-2018 00:45,1264.1,4.35309,14.6,52.7%
05-01-2018 01:00,1105.8,5.15889,14.1,46.1%
05-01-2018 01:15,1105.8,4.8867,14.6,46.1%
05-01-2018 01:30,1228.3,5.55823,14.7,51.2%
05-01-2018 01:45,1153.9,5.59028,14.7,48.1%
05-01-2018 02:00,1228.3,4.46429,14.1,51.2%
05-01-2018 02:15,951.5,4.93164,14.1,39.6%
05-01-2018 02:30,1207.6,5.10417,14.4,50.3%
05-01-2018 02:45,1305.2,5.20833,14.4,54.4%
05-01-2018 03:00,1006.9,4.32779,14.4,42.0%
05-01-2018 03:15,1230.6,5.16853,14.4,51.3%
05-01-2018 03:30,1189.3,5.0572,14.4,49.6%
05-01-2018 03:45,929.2,5.03616,13.9,38.7%
05-01-2018 04:00,1008.4,4.64444,13.9,42.0%
05-01-2018 04:15,971,4.84914,13.9,40.5%
05-01-2018 04:30,1083.1,5.16055,13.9,45.1%
05-01-2018 04:45,1180.4,5.04484,14,49.2%
05-01-2018 05:00,1106.6,4.83285,14,46.1%
05-01-2018 05:15,1235.7,4.37878,14,51.5%
05-01-2018 05:30,1085.9,5.43734,14.1,45.2%
05-01-2018 05:45,1144.4,4.97478,13.6,47.7%
05-01-2018 06:00,1144.4,5.27526,13.7,47.7%
05-01-2018 06:15,1255.1,4.39651,13.3,52.3%
05-01-2018 06:30,1077.1,5.46117,13.3,44.9%
05-01-2018 06:45,1262.8,5.0172,13.3,52.6%
05-01-2018 07:00,1294.1,5.31475,13.8,53.9%
05-01-2018 07:15,1442,4.62214,14.2,60.1%
05-01-2018 07:30,1478.9,5.38067,14.7,61.6%
05-01-2018 07:45,1519.3,5.01274,15.3,63.3%
05-01-2018 08:00,1667.6,5.06488,15.5,69.5%
05-01-2018 08:15,1952.9,4.94111,15,81.4%
07-01-2018 23:00,1191.5,5.09208,15.4,49.6%
07-01-2018 23:15,1519.7,5.15129,15.4,63.3%
07-01-2018 23:30,1705.1,5.45528,15.4,71.0%
23-01-2018 23:45,1413.2,4.47049,15.5,58.9%
24-01-2018 00:00,1673.6,4.71861,15.5,69.7%
24-01-2018 00:15,1616.1,5.1977,15.5,67.3%
24-01-2018 00:30,1763.1,5.37684,15.1,73.5%
24-01-2018 00:45,1799.8,4.50914,15.1,75.0%
24-01-2018 02:45,1895.4,5.753,15.1,79.0%
24-01-2018 03:00,2081.2,4.66207,15.1,86.7%
05-02-2018 21:45,1637.8,4.78981,15.7,68.2%
05-02-2018 22:00,1645.6,3.91986,15.7,68.6%
12-02-2018 01:15,1093.6,4.78002,13,45.6%
12-02-2018 02:15,1111.6,4.8359,11.7,46.3%
12-02-2018 02:30,1148.6,5.77352,11.2,47.9%
12-02-2018 02:45,1185.7,5.25194,11.3,49.4%
12-02-2018 03:00,1223.2,4.77431,11.9,51.0%
12-02-2018 03:15,1260.3,5.69083,11.9,52.5%
12-02-2018 03:30,1294.9,5.69897,11.9,54.0%
12-02-2018 03:45,1331.9,5.4127,11.8,55.5%
12-02-2018 04:00,1109.9,4.85558,11.5,46.2%
12-02-2018 04:15,1148.6,5.45435,11.5,47.9%
12-02-2018 04:30,1037.5,5.45829,12,43.2%
12-02-2018 04:45,1350.4,5.5201,12,56.3%
12-02-2018 05:00,1094.9,4.72346,11.6,45.6%
12-02-2018 05:15,1240.9,5.27171,11.9,51.7%
12-02-2018 05:30,1183.1,5.52326,11.9,49.3%
12-02-2018 05:45,1183.1,5.2445,11.9,49.3%
12-02-2018 06:00,1167.5,5.43241,12,48.6%
12-02-2018 06:15,1276.9,4.52217,12.3,53.2%
12-02-2018 06:30,1276.9,5.4578,12.3,53.2%
12-02-2018 06:45,1326.5,5.30134,12.3,55.3%
12-02-2018 07:00,1326.5,5.17537,12.3,55.3%
12-02-2018 07:15,1704.5,4.59736,12.5,71.0%
12-02-2018 22:30,1394.2,4.95186,15.1,58.1%
12-02-2018 23:00,1385.2,5.69113,15.3,57.7%
12-02-2018 23:15,1348.8,4.6795,14.8,56.2%
12-02-2018 23:30,1513.5,5.40865,14.8,63.1%
12-02-2018 23:45,1365.8,5.14981,15.1,56.9%
13-02-2018 00:00,1536.9,5.68182,15.1,64.0%
13-02-2018 00:15,1646.7,4.62148,15.1,68.6%
13-02-2018 00:30,1756.5,5.32086,15,73.2%
13-02-2018 00:45,1702.5,5.06366,15,70.9%
13-02-2018 08:45,1579.6,5.35474,14.8,65.8%
13-02-2018 09:00,1653.1,5.6543,14.2,68.9%
13-02-2018 09:15,1689.8,4.81424,14.7,70.4%
24-02-2018 23:45,1552.6,4.83044,14.4,64.7%
25-02-2018 00:00,1404.8,4.36844,14.4,58.5%
25-02-2018 00:15,1405.3,4.43097,14.6,58.6%
25-02-2018 00:30,1331.3,5.28039,14.6,55.5%
25-02-2018 00:45,1434.7,5.49028,14.7,59.8%
25-02-2018 01:00,1287.5,5.61713,13.8,53.6%
25-02-2018 01:15,1287.5,4.86288,13.8,53.6%
25-02-2018 01:30,1263.5,5.89276,13.8,52.6%
25-02-2018 01:45,1300.7,5.3131,13.6,54.2%
25-02-2018 02:00,1305.6,5.3412,13.6,54.4%
25-02-2018 02:15,1230.9,4.88647,13.6,51.3%
25-02-2018 02:30,1230.9,5.94657,13.5,51.3%
25-02-2018 02:45,1282.1,5.49829,13.5,53.4%
25-02-2018 03:00,1245.5,5.6111,13.5,51.9%
25-02-2018 03:15,1234.6,4.97021,13.5,51.4%
25-02-2018 03:30,1125.7,5.78704,13.5,46.9%
25-02-2018 03:45,1053.1,5.2364,13.7,43.9%
25-02-2018 04:00,1360.1,5.36894,14,56.7%
25-02-2018 04:15,1286.5,4.56731,14,53.6%
25-02-2018 04:30,1155.9,5.58036,13.4,48.2%
25-02-2018 04:45,1081.3,5.01751,13.4,45.1%
25-02-2018 05:00,1155.9,5.2426,13.2,48.2%
25-02-2018 05:15,1172.3,5.35426,13.2,48.8%
25-02-2018 05:30,1062.4,4.73346,13.2,44.3%
25-02-2018 05:45,1240.7,5.20265,13.2,51.7%
25-02-2018 06:00,1203.1,5.27526,13.1,50.1%
25-02-2018 06:15,1052.7,5.21423,13.1,43.9%
25-02-2018 06:30,1003.1,4.86568,13.1,41.8%
25-02-2018 06:45,1300.3,5.2445,13.1,54.2%
25-02-2018 07:00,1307.1,5.57215,13,54.5%
25-02-2018 07:15,1476.6,5.90796,13,61.5%
25-02-2018 07:30,1514.4,4.54491,12.6,63.1%
25-02-2018 07:45,1478.8,5.23069,13.4,61.6%
25-02-2018 08:00,1478.8,5.15362,12.7,61.6%
25-02-2018 08:15,1477.7,5.99315,12.7,61.6%
25-02-2018 08:30,1403.8,4.84689,12.7,58.5%
25-02-2018 08:45,1403.8,5.65094,12.7,58.5%
25-02-2018 09:00,1365.3,5.17507,12.7,56.9%
25-02-2018 09:15,1476,6.44704,12.7,61.5%
25-02-2018 09:30,1444,4.66146,12.7,60.2%
25-02-2018 09:45,1332.9,5.65126,12.5,55.5%
25-02-2018 10:00,1332.9,5.26119,11.8,55.5%
25-02-2018 10:15,1337.4,6.31149,12.5,55.7%
25-02-2018 10:30,1486,5.62119,12,61.9%
25-02-2018 10:45,1300.7,5.04851,12.3,54.2%
25-02-2018 11:00,1486.6,5.44414,11.7,61.9%
25-02-2018 11:15,1486.6,5.87621,11.7,61.9%
25-02-2018 11:30,1361.2,5.2894,11.7,56.7%
25-02-2018 11:45,1361.2,4.95427,12.5,56.7%
25-02-2018 12:00,1394.2,5.4749,12.5,58.1%
25-02-2018 12:15,1577.7,5.37488,12.9,65.7%
25-02-2018 12:30,1394.2,5.78308,12.9,58.1%
25-02-2018 12:45,1475.4,4.79167,12.9,61.5%
25-02-2018 13:00,1475.4,5.55256,12.9,61.5%
25-02-2018 13:15,1632.2,5.42368,13.4,68.0%
25-02-2018 13:30,1595.1,6.03264,13.4,66.5%
25-02-2018 13:45,1513.5,4.87957,12.7,63.1%
25-02-2018 14:00,1624.2,5.79974,13.1,67.7%
25-02-2018 14:15,1550.4,5.7069,13.1,64.6%
25-02-2018 14:30,1588.5,5.77321,13.1,66.2%
25-02-2018 14:45,1588.5,5.05371,13.1,66.2%
25-02-2018 17:00,1516.3,4.84776,14.2,63.2%
25-02-2018 17:15,1664.2,4.85477,14.3,69.3%
25-02-2018 19:45,1429.8,4.99063,14.9,59.6%
25-02-2018 20:00,1542.8,5.73278,14.9,64.3%
25-02-2018 20:15,1579.5,4.53176,14.9,65.8%
25-02-2018 20:30,1432.6,5.29145,14.9,59.7%
25-02-2018 20:45,1555.6,5.73313,14.3,64.8%
25-02-2018 21:00,1407.5,5.76992,14.3,58.6%
25-02-2018 21:15,1408,4.98427,14.9,58.7%
25-02-2018 21:30,1408,5.35449,14.9,58.7%
25-02-2018 21:45,1408,5.30035,14.7,58.7%
25-02-2018 22:00,1203.4,6.14302,14.7,50.1%
25-02-2018 22:15,1276.4,4.75725,14.7,53.2%
25-02-2018 22:30,1047.2,5.30809,14.7,43.6%
25-02-2018 22:45,1234.2,5.37702,14.7,51.4%
25-02-2018 23:00,1047.2,5.34539,14.4,43.6%
25-02-2018 23:15,1114.5,4.72184,14.1,46.4%
25-02-2018 23:30,1263.1,5.40477,14.1,52.6%
25-02-2018 23:45,1487.2,5.3491,14.1,62.0%
26-02-2018 00:00,1412.8,4.9867,13.8,58.9%
26-02-2018 00:15,1487.2,4.56708,13.8,62.0%
26-02-2018 00:30,1212.7,5.58484,13.8,50.5%
26-02-2018 00:45,1433.2,5.5583,13.4,59.7%
26-02-2018 01:00,1219.6,5.51906,13.4,50.8%
26-02-2018 01:15,1182.6,5.57374,13.4,49.3%
26-02-2018 01:30,1182.6,4.87216,13.4,49.3%
26-02-2018 01:45,1075.4,5.27828,13,44.8%
26-02-2018 02:00,1260.8,5.49769,13,52.5%
26-02-2018 02:15,1102.5,5.51471,13.4,45.9%
26-02-2018 02:30,992.2,4.66622,13.4,41.3%
26-02-2018 02:45,1102.5,5.95141,13.4,45.9%
26-02-2018 03:00,908.3,5.09983,13.4,37.8%
26-02-2018 03:15,1089.9,5.59701,13.4,45.4%
26-02-2018 03:30,1034,4.68091,13.3,43.1%
26-02-2018 03:45,1107.9,5.47702,13.3,46.2%
26-02-2018 04:00,997.1,5.00146,13.3,41.5%
26-02-2018 04:15,1107.9,4.85543,13.3,46.2%
26-02-2018 04:30,1107.9,4.49711,13.2,46.2%
26-02-2018 04:45,951.1,5.4768,13.2,39.6%
26-02-2018 05:00,951.1,4.85593,12.9,39.6%
26-02-2018 05:15,1097.4,5.23438,12.9,45.7%
26-02-2018 05:30,1068.9,4.56276,12.9,44.5%
26-02-2018 05:45,958.4,5.14915,13.1,39.9%
26-02-2018 06:00,1042.2,5.26316,13.2,43.4%
26-02-2018 06:15,967.8,4.91126,12.8,40.3%
26-02-2018 06:30,1302.8,5.14077,12.8,54.3%
26-02-2018 06:45,1181.3,4.97646,13,49.2%
26-02-2018 07:00,1218.2,4.77242,13,50.8%
26-02-2018 07:15,1559.2,5.10817,13,65.0%
28-02-2018 23:15,1341.5,5.13518,15.2,55.9%
28-02-2018 23:30,1292,5.07147,15.3,53.8%
28-02-2018 23:45,1476.5,5.22431,15.3,61.5%
01-03-2018 00:00,1476,4.07107,15.3,61.5%
01-03-2018 00:15,1476,5.31639,15.1,61.5%
01-03-2018 00:30,1623.6,4.98384,15.1,67.7%
01-03-2018 21:15,1439.1,6.30564,16.3,60.0%
01-03-2018 21:30,1476,6.72816,16.3,61.5%
01-03-2018 21:45,1469.3,5.15464,16.3,61.2%
01-03-2018 22:00,1469.3,6.60594,15.7,61.2%
01-03-2018 22:15,1359.1,4.49617,15.3,56.6%
01-03-2018 22:30,1246.1,5.64236,15.2,51.9%
01-03-2018 22:45,1356,5.18973,14.8,56.5%
01-03-2018 23:00,1348.8,4.6272,14.8,56.2%
01-03-2018 23:15,1275.9,4.73615,15.2,53.2%
01-03-2018 23:30,1421.7,6.08439,15.2,59.2%
01-03-2018 23:45,1470.4,5.19185,15,61.3%
02-03-2018 00:00,1617.5,4.60588,15,67.4%
02-03-2018 00:15,1185.7,5.19744,14.7,49.4%
02-03-2018 00:30,1445.1,5.54591,14.7,60.2%
02-03-2018 00:45,1371,5.49316,14.9,57.1%
02-03-2018 01:00,1442.9,5.14415,14.9,60.1%
02-03-2018 01:15,1405.9,5.25323,14.7,58.6%
02-03-2018 01:30,1556.8,5.74946,14.7,64.9%
02-03-2018 01:45,1445.6,5.40161,14.1,60.2%
02-03-2018 02:00,1442.9,4.69539,14.7,60.1%
02-03-2018 02:15,1481.6,5.35083,14.7,61.7%
02-03-2018 02:30,1481.6,5.5825,14.7,61.7%
02-03-2018 02:45,1336,5.32801,14.3,55.7%
02-03-2018 03:00,1410.2,5.11853,14.2,58.8%
02-03-2018 03:15,1447.3,5.3839,14.2,60.3%
02-03-2018 03:30,1255.6,5.56486,13.8,52.3%
02-03-2018 03:45,1255.6,5.30961,13.9,52.3%
02-03-2018 04:00,1310.1,4.80061,13.9,54.6%
02-03-2018 04:15,1347.5,5.27791,13.9,56.1%
02-03-2018 04:30,1384.9,5.47503,13.9,57.7%
02-03-2018 04:45,1301.3,5.54591,13.9,54.2%
02-03-2018 05:00,1338.5,5.19319,14.1,55.8%
02-03-2018 05:15,1234.8,4.70717,14.1,51.5%
02-03-2018 05:30,1347,5.79915,14.1,56.1%
02-03-2018 05:45,1321.3,5.23535,14.1,55.1%
02-03-2018 06:00,1321.3,5.44863,14.3,55.1%
02-03-2018 06:15,1208,5.07346,14.6,50.3%
02-03-2018 06:30,1501.1,4.99488,14.6,62.5%
02-03-2018 06:45,1313.5,5.18672,14.7,54.7%
02-03-2018 07:00,1316.9,5.29795,14.7,54.9%
02-03-2018 07:15,1580.3,5.01791,14.5,65.8%
02-03-2018 07:30,1655.5,5.26563,14.3,69.0%
02-03-2018 07:45,1684.4,5.00764,14.3,70.2%
02-03-2018 08:00,1572.1,5.45934,14.3,65.5%
02-03-2018 08:15,1666.8,4.86962,14.9,69.5%
