Date/Time,OAWetBulb,Ch. Network CU %,Chiller COP
27-12-2017 21:45,19.4,68.20%,5.56941
27-12-2017 22:00,19.4,64.10%,4.9616
27-12-2017 22:15,19.4,63.80%,5.73717
27-12-2017 22:30,19.4,63.30%,5.68973
27-12-2017 22:45,19,63.70%,5.14788
27-12-2017 23:00,19,64.80%,4.88281
27-12-2017 23:15,19,64.40%,5.64472
27-12-2017 23:30,19.3,63.80%,5.58435
27-12-2017 23:45,19.3,62.50%,5.07475
28-12-2017 00:00,20.1,58.50%,4.87977
28-12-2017 00:15,17.9,81.00%,5.88664
28-12-2017 00:30,17.9,80.80%,5.43235
28-12-2017 00:45,17.4,84.70%,5.03608
28-12-2017 01:00,16.7,84.90%,5.4198
28-12-2017 01:15,16.3,88.30%,5.14596
28-12-2017 01:30,16.3,83.80%,5.44678
28-12-2017 01:45,16.9,84.70%,5.57199
28-12-2017 02:00,17.5,84.30%,5.52905
28-12-2017 02:15,18,82.20%,5.0299
28-12-2017 02:30,17.6,83.40%,5.7005
28-12-2017 02:45,17.6,79.90%,5.68942
28-12-2017 03:00,17.4,79.50%,5.64942
28-12-2017 03:15,18.1,73.60%,4.95421
28-12-2017 03:30,17.7,71.80%,5.60152
28-12-2017 03:45,17.7,69.40%,5.55889
28-12-2017 04:00,17.7,69.20%,5.61343
28-12-2017 04:15,17.3,65.70%,5.01087
28-12-2017 04:30,17.2,63.80%,5.52737
28-12-2017 04:45,17.2,67.00%,5.49011
28-12-2017 05:00,17.2,68.90%,5.50044
28-12-2017 05:15,17.7,70.90%,5.03685
28-12-2017 05:30,17.7,69.70%,5.47777
28-12-2017 05:45,18,69.50%,5.4548
28-12-2017 06:00,18,71.60%,5.43434
28-12-2017 06:15,18,80.50%,4.94161
28-12-2017 06:30,17.9,82.40%,5.51049
28-12-2017 06:45,17.7,83.30%,5.42363
28-12-2017 07:00,18.1,82.40%,5.45453
28-12-2017 07:15,18.5,80.90%,5.99134
28-12-2017 07:30,18.5,80.40%,4.75441
28-12-2017 07:45,18.4,81.80%,5.61284
28-12-2017 08:00,18.4,81.50%,5.74196
28-12-2017 08:15,18.4,71.10%,5.3583
28-12-2017 08:30,17.5,63.40%,4.48813
28-12-2017 08:45,17.5,55.40%,5.38524
28-12-2017 09:00,18,84.40%,5.71111
28-12-2017 09:15,18.9,58.50%,5.36868
28-12-2017 09:30,18.9,87.40%,4.82338
28-12-2017 10:00,19.1,81.50%,5.55999
28-12-2017 10:15,18.5,79.40%,5.33626
28-12-2017 10:30,18.9,64.60%,4.71961
28-12-2017 10:45,18.5,71.00%,5.78246
28-12-2017 11:00,18.5,63.30%,5.43341
28-12-2017 11:15,19.3,63.30%,5.04758
28-12-2017 11:30,19.3,63.40%,4.88036
28-12-2017 11:45,19.3,67.00%,5.50524
28-12-2017 12:00,19.7,66.60%,5.72408
28-12-2017 12:15,20.8,67.00%,4.69435
28-12-2017 12:30,19.4,68.40%,4.79653
28-12-2017 12:45,19.7,69.00%,5.19645
28-12-2017 13:00,20.1,71.40%,5.47648
28-12-2017 13:15,20.1,72.40%,4.6986
28-12-2017 13:30,19.7,74.40%,5.22242
28-12-2017 13:45,19.4,73.00%,4.95241
28-12-2017 14:00,20.2,68.50%,5.36595
28-12-2017 14:15,20.9,78.80%,4.84161
28-12-2017 14:30,20.1,78.40%,5.25898
28-12-2017 14:45,20.6,78.10%,5.06287
28-12-2017 15:00,20.1,78.80%,5.40575
28-12-2017 15:15,21,78.70%,4.72124
28-12-2017 15:30,21,75.80%,5.14078
28-12-2017 15:45,20,68.60%,5.09254
28-12-2017 16:00,19.6,70.30%,5.20969
28-12-2017 16:15,19.6,69.60%,4.82279
28-12-2017 16:30,20.4,70.00%,5.28484
28-12-2017 16:45,19.9,67.50%,5.18866
28-12-2017 17:00,18.9,67.50%,5.21333
28-12-2017 17:15,19.7,63.90%,5.21239
28-12-2017 17:30,19.7,60.70%,4.71298
28-12-2017 17:45,19.7,59.30%,5.07456
28-12-2017 18:00,20.1,58.10%,5.19435
28-12-2017 18:15,19.6,58.30%,5.27246
28-12-2017 18:30,19.2,64.00%,4.60303
28-12-2017 18:45,18.5,60.30%,4.9688
28-12-2017 19:00,18.9,55.80%,5.06974
28-12-2017 20:15,19.1,71.40%,4.93322
28-12-2017 20:30,19.1,71.80%,5.35514
28-12-2017 20:45,19.1,69.50%,5.94444
28-12-2017 21:00,19.1,66.20%,4.54855
28-12-2017 21:15,19,63.50%,5.33307
28-12-2017 21:30,19,64.90%,5.36354
28-12-2017 21:45,19,67.90%,5.65688
28-12-2017 22:00,19,64.00%,4.50139
28-12-2017 22:15,18.6,61.50%,5.31432
28-12-2017 22:30,18.6,59.00%,5.2602
28-12-2017 22:45,18.6,60.00%,5.60658
28-12-2017 23:00,18.3,57.90%,4.52347
28-12-2017 23:15,18.3,57.30%,5.26834
28-12-2017 23:30,18.2,63.00%,5.20371
28-12-2017 23:45,18.2,67.50%,5.53071
29-12-2017 00:00,18.2,66.70%,4.39378
29-12-2017 00:15,18.2,65.30%,5.22256
29-12-2017 00:30,18.2,69.00%,5.2576
29-12-2017 00:45,18.2,69.20%,5.54702
29-12-2017 01:00,18.2,76.10%,4.55729
29-12-2017 01:15,18.2,77.20%,5.38955
29-12-2017 01:30,18.2,75.80%,5.37356
29-12-2017 01:45,18,74.40%,5.89346
29-12-2017 02:00,18,75.90%,5.49487
29-12-2017 02:15,18,72.40%,4.68454
29-12-2017 02:30,18,76.50%,5.57528
29-12-2017 02:45,18.2,72.00%,5.93609
29-12-2017 03:00,18.2,74.90%,5.55569
29-12-2017 03:15,18.2,75.50%,4.68292
29-12-2017 03:30,18.2,74.00%,5.4988
29-12-2017 03:45,18.2,72.40%,5.95687
29-12-2017 04:00,18.3,66.70%,5.49814
29-12-2017 04:15,18.3,64.50%,4.56228
29-12-2017 04:30,18.3,65.40%,5.88782
29-12-2017 04:45,18.7,64.90%,5.40773
29-12-2017 05:00,18.1,61.20%,5.46505
29-12-2017 05:15,18.1,61.00%,4.54183
29-12-2017 05:30,17.8,63.60%,5.84878
29-12-2017 05:45,17.8,61.00%,5.30372
29-12-2017 06:00,17.7,61.60%,5.2798
29-12-2017 06:15,17.5,62.90%,5.34539
29-12-2017 06:30,17.5,68.00%,4.68995
29-12-2017 06:45,17.5,70.10%,5.24187
29-12-2017 07:00,17.5,71.20%,5.3033
29-12-2017 07:15,17.4,82.20%,5.49625
29-12-2017 07:30,17.4,80.90%,4.87543
29-12-2017 07:45,17.4,75.80%,5.60693
29-12-2017 08:00,17.4,64.70%,5.5491
29-12-2017 08:15,17.4,60.80%,5.5415
29-12-2017 08:30,17.2,58.40%,4.96805
29-12-2017 08:45,17.2,54.30%,5.60053
29-12-2017 09:00,17.2,72.40%,5.6915
29-12-2017 09:15,17.2,73.30%,5.26642
29-12-2017 09:30,18,79.80%,5.27298
29-12-2017 09:45,18,81.40%,5.50048
29-12-2017 10:00,17.7,81.40%,5.47136
29-12-2017 10:15,17.7,82.50%,5.54107
29-12-2017 10:30,17.8,82.40%,4.9269
29-12-2017 10:45,18,79.20%,5.54472
29-12-2017 11:00,18.8,80.20%,5.4101
29-12-2017 11:15,18.8,76.70%,5.3871
29-12-2017 11:30,19.9,83.60%,5.67575
29-12-2017 11:45,19.4,82.90%,4.46524
29-12-2017 12:00,19.4,84.10%,5.21621
29-12-2017 12:15,20.8,83.20%,5.35496
29-12-2017 12:30,19.9,79.90%,5.3827
29-12-2017 12:45,19.4,85.00%,4.87095
29-12-2017 13:00,19.1,82.60%,5.39385
29-12-2017 13:15,19.3,79.70%,5.34941
29-12-2017 13:30,19.3,80.30%,5.32396
29-12-2017 13:45,18.9,84.20%,4.70069
29-12-2017 14:00,18.4,82.60%,5.34856
29-12-2017 14:15,19.1,78.00%,5.32016
29-12-2017 14:30,19.1,80.00%,5.35735
29-12-2017 15:00,18.8,79.80%,5.53266
29-12-2017 15:15,18.8,81.30%,5.84372
29-12-2017 15:30,18.8,81.30%,5.24936
29-12-2017 15:45,18.8,79.00%,4.96978
29-12-2017 16:00,18.7,82.90%,5.02347
29-12-2017 16:15,18.7,79.20%,5.51884
29-12-2017 16:30,19,79.70%,5.25903
29-12-2017 16:45,18.9,80.70%,4.42993
29-12-2017 17:00,18.9,78.30%,5.17393
29-12-2017 17:15,19.1,82.50%,5.62085
29-12-2017 17:30,19.2,80.40%,5.24067
29-12-2017 17:45,19.2,79.80%,5.20396
29-12-2017 18:00,19.2,82.00%,4.36072
29-12-2017 18:15,18.9,77.80%,5.48709
29-12-2017 18:30,18.9,77.20%,5.23542
29-12-2017 18:45,18.9,81.70%,5.27396
29-12-2017 19:00,18.9,81.50%,4.78146
29-12-2017 19:15,18.9,83.10%,5.39886
29-12-2017 19:30,19.2,80.20%,5.33984
29-12-2017 19:45,19.1,75.70%,5.24029
29-12-2017 20:00,19.1,71.70%,4.72561
29-12-2017 20:15,19.1,71.00%,5.20833
29-12-2017 20:30,18.9,68.00%,5.32206
29-12-2017 20:45,18.9,66.30%,5.42757
29-12-2017 21:00,18.9,73.10%,4.90319
29-12-2017 21:15,18.9,74.40%,5.35278
29-12-2017 21:30,18.9,75.20%,5.36876
29-12-2017 21:45,18.9,74.30%,5.327
29-12-2017 22:00,18.9,74.10%,4.63153
29-12-2017 22:15,18.9,65.40%,5.34282
29-12-2017 22:30,18.9,60.50%,5.43388
29-12-2017 22:45,18.7,59.60%,5.40482
29-12-2017 23:00,18.7,57.60%,4.80198
29-12-2017 23:15,18.5,58.20%,5.37189
29-12-2017 23:30,18.5,59.90%,5.32117
29-12-2017 23:45,18.4,63.70%,5.27028
30-12-2017 00:00,18.2,62.90%,4.51796
30-12-2017 00:15,17.9,64.10%,5.18329
30-12-2017 00:30,17.9,62.20%,5.12387
30-12-2017 00:45,17.5,66.10%,5.22444
30-12-2017 01:00,17.4,64.70%,5.52912
30-12-2017 01:15,16.8,66.70%,4.47185
30-12-2017 01:30,16.8,63.10%,5.35402
30-12-2017 01:45,16.8,65.80%,5.35016
30-12-2017 02:00,16.6,61.10%,5.73554
30-12-2017 02:15,16,64.50%,4.58912
30-12-2017 02:30,15.8,57.20%,5.4169
30-12-2017 02:45,15.8,51.30%,5.46734
30-12-2017 03:00,15.8,53.60%,5.90506
30-12-2017 03:15,14.7,47.40%,4.55527
30-12-2017 03:30,14.7,41.70%,5.57204
30-12-2017 03:45,14.2,41.20%,5.79582
30-12-2017 04:00,14.2,38.40%,5.31169
30-12-2017 04:30,13.9,30.40%,5.55358
30-12-2017 05:45,13.1,44.70%,4.89316
30-12-2017 06:00,13.4,43.70%,4.31104
30-12-2017 06:15,13.4,43.80%,4.43542
30-12-2017 06:30,12.9,45.70%,3.82685
30-12-2017 06:45,12.9,46.90%,4.96419
30-12-2017 07:00,12.9,47.40%,4.69293
30-12-2017 07:15,13.7,53.00%,4.6658
30-12-2017 07:30,13.7,40.30%,4.18417
30-12-2017 08:15,14.2,59.10%,5.25442
30-12-2017 08:30,14.2,63.20%,5.63243
30-12-2017 08:45,14.6,59.80%,4.65671
30-12-2017 09:00,14.5,63.90%,5.39725
30-12-2017 09:15,15,61.50%,5.68848
30-12-2017 09:30,15,65.30%,5.73586
30-12-2017 09:45,15.5,65.70%,4.93387
30-12-2017 10:00,15.5,68.80%,5.64319
30-12-2017 10:15,15.3,70.40%,5.69113
30-12-2017 10:30,15.3,71.60%,5.88908
30-12-2017 10:45,15.3,27.20%,4.64148
30-12-2017 11:00,15.1,54.70%,5.61608
30-12-2017 11:15,15.1,43.20%,5.45194
30-12-2017 11:30,15.1,41.70%,6.24578
30-12-2017 11:45,16.2,43.60%,4.64527
30-12-2017 12:00,16.5,48.20%,5.05883
30-12-2017 12:15,16.5,44.70%,5.1954
30-12-2017 12:30,16.5,45.50%,5.49086
30-12-2017 12:45,16.4,44.50%,4.21923
30-12-2017 13:00,16.3,48.60%,4.95257
30-12-2017 13:15,16.4,40.10%,4.97718
30-12-2017 13:45,16.7,41.40%,4.18845
30-12-2017 14:00,16.2,48.40%,4.87436
30-12-2017 14:15,16.6,43.60%,5.13549
30-12-2017 14:30,16.6,50.60%,5.00829
30-12-2017 14:45,16.6,24.20%,4.35451
30-12-2017 16:00,14.9,47.60%,4.33142
30-12-2017 16:15,15.7,43.80%,5.61021
30-12-2017 16:30,15.7,47.90%,4.93777
30-12-2017 16:45,15.1,47.60%,4.81404
30-12-2017 17:00,15.9,46.00%,4.1551
30-12-2017 17:15,15.9,33.60%,5.18293
30-12-2017 17:30,15.9,34.80%,4.86186
30-12-2017 17:45,15.8,38.10%,5.03657
30-12-2017 18:00,15.8,42.00%,4.10657
30-12-2017 18:15,15.8,42.80%,4.6968
30-12-2017 18:30,15.1,38.00%,4.52857
30-12-2017 18:45,15,42.50%,4.22247
30-12-2017 19:00,15,44.20%,3.7503
30-12-2017 19:15,15,33.40%,5.50518
30-12-2017 19:30,14.7,40.30%,4.78242
30-12-2017 20:15,14.6,57.40%,5.04824
30-12-2017 20:30,14.2,48.80%,4.66358
30-12-2017 20:45,13.8,42.60%,4.4045
30-12-2017 21:00,13.9,43.00%,3.55348
30-12-2017 21:15,13.9,37.30%,5.19569
30-12-2017 21:30,13.9,38.60%,5.33749
30-12-2017 21:45,14.6,49.90%,4.64196
30-12-2017 22:00,14.3,43.90%,3.81361
30-12-2017 22:15,14.3,41.40%,4.84739
30-12-2017 22:30,14.3,36.30%,4.50721
30-12-2017 22:45,14.3,36.10%,4.75785
30-12-2017 23:00,14,38.30%,4.97872
30-12-2017 23:15,14,40.10%,4.04916
30-12-2017 23:30,14,36.30%,4.48532
30-12-2017 23:45,14,41.80%,4.14663
31-12-2017 00:00,13.6,38.40%,4.42023
31-12-2017 00:15,13.7,41.60%,3.71943
31-12-2017 00:30,13.7,38.50%,4.4535
31-12-2017 00:45,12.8,42.30%,4.55088
31-12-2017 01:00,12.8,37.30%,4.97437
31-12-2017 01:15,12.1,39.70%,3.85263
31-12-2017 01:30,11.9,40.00%,4.57513
31-12-2017 01:45,11.6,37.60%,4.69319
31-12-2017 02:00,11.6,34.80%,4.88281
31-12-2017 02:15,11.6,40.00%,3.84168
31-12-2017 02:30,12.1,36.40%,4.79403
31-12-2017 02:45,12.1,34.70%,4.66418
31-12-2017 03:00,12.1,35.90%,4.81842
31-12-2017 03:30,11.8,29.10%,4.55729
31-12-2017 03:45,11.6,36.10%,4.53331
31-12-2017 04:00,11.6,33.80%,4.77666
31-12-2017 04:15,11.6,32.10%,4.32332
31-12-2017 04:45,11.3,30.10%,4.19442
31-12-2017 05:00,11.3,38.20%,4.27777
31-12-2017 05:15,11.3,34.50%,4.15427
31-12-2017 05:30,11.3,33.00%,3.65654
31-12-2017 05:45,11,29.60%,3.91621
31-12-2017 06:45,11,31.80%,4.05987
31-12-2017 07:00,11.2,32.50%,3.98393
31-12-2017 07:15,11.2,36.90%,4.05901
31-12-2017 07:30,11.2,43.50%,4.35067
31-12-2017 07:45,11.9,40.10%,3.79517
31-12-2017 08:00,12.3,41.80%,4.20027
31-12-2017 08:15,12.4,42.80%,4.55025
31-12-2017 08:30,12.1,46.00%,4.76487
31-12-2017 08:45,12.6,50.10%,4.24592
31-12-2017 09:00,12.6,56.70%,4.88281
31-12-2017 09:15,12.8,64.20%,4.84035
31-12-2017 09:30,12.8,66.80%,4.93056
31-12-2017 09:45,13,71.20%,4.5291
31-12-2017 10:00,13.5,60.20%,5.3834
31-12-2017 10:15,13,65.70%,5.51382
31-12-2017 10:30,13.3,68.40%,5.56058
31-12-2017 10:45,13.3,69.00%,5.08586
31-12-2017 11:00,13.3,68.40%,5.62919
31-12-2017 11:15,13.5,67.40%,5.58733
31-12-2017 11:30,13.6,67.60%,5.6949
31-12-2017 11:45,13.9,65.20%,5.16011
31-12-2017 12:00,14.4,66.00%,5.77685
31-12-2017 12:15,14.4,72.50%,5.83167
31-12-2017 12:30,14.1,45.80%,5.53385
31-12-2017 12:45,15.5,54.60%,6.12745
31-12-2017 13:00,15.5,48.70%,4.65303
31-12-2017 13:15,15,50.40%,5.79108
31-12-2017 13:30,15.5,45.90%,5.8138
31-12-2017 13:45,16.7,52.10%,6.28465
31-12-2017 14:00,15.7,52.20%,4.74702
31-12-2017 14:15,15.6,52.90%,5.1954
31-12-2017 14:30,16,51.40%,5.22209
31-12-2017 14:45,16,54.10%,5.4869
31-12-2017 15:00,16.8,56.10%,4.41039
31-12-2017 15:15,17.2,55.40%,5.56345
31-12-2017 15:30,17.3,54.40%,5.57099
31-12-2017 15:45,17.7,56.20%,5.53595
31-12-2017 16:00,16.3,60.20%,4.7051
31-12-2017 16:15,16.8,62.00%,5.46391
31-12-2017 16:30,16.8,63.20%,5.62517
31-12-2017 16:45,16.7,62.00%,5.38659
31-12-2017 17:00,16.7,62.90%,4.52072
31-12-2017 17:15,16.3,57.80%,5.51692
31-12-2017 17:30,16.3,55.00%,5.91785
31-12-2017 17:45,16.8,58.80%,5.56622
31-12-2017 18:00,16.2,53.40%,4.57442
31-12-2017 18:15,16.8,50.90%,5.5302
31-12-2017 18:30,16.3,47.00%,5.6755
31-12-2017 18:45,16.3,44.90%,5.21982
31-12-2017 19:00,17.1,45.70%,4.48221
31-12-2017 19:15,16.5,42.40%,5.58218
31-12-2017 19:30,16.8,43.00%,5.53693
31-12-2017 19:45,16.8,38.00%,5.05133
31-12-2017 20:15,16.9,64.40%,4.97909
31-12-2017 20:30,16.5,63.50%,5.22215
31-12-2017 20:45,16.5,68.50%,4.77593
31-12-2017 21:00,16.5,57.60%,4.12509
31-12-2017 21:15,16.5,54.10%,5.27759
31-12-2017 21:30,16,52.40%,5.78068
31-12-2017 21:45,15.2,49.90%,5.29191
31-12-2017 22:00,14.7,45.50%,5.28452
31-12-2017 22:30,15.1,41.40%,5.4373
31-12-2017 22:45,15.1,38.20%,4.95003
31-12-2017 23:00,14.7,40.90%,4.94902
31-12-2017 23:15,14.7,50.50%,3.97258
31-12-2017 23:30,14.7,49.80%,4.99884
31-12-2017 23:45,14.7,55.40%,4.44685
01-01-2018 00:00,14.9,56.20%,4.6105
01-01-2018 00:15,14.9,58.30%,4.02242
01-01-2018 00:30,14.9,61.90%,5.41548
01-01-2018 00:45,14.6,58.80%,5.18176
01-01-2018 01:00,14.6,61.30%,5.17501
01-01-2018 01:15,14.9,61.30%,3.81797
01-01-2018 01:30,14.9,56.70%,5.94491
01-01-2018 01:45,14.5,49.30%,5.73918
01-01-2018 02:00,14.9,52.40%,5.25949
01-01-2018 02:15,14.9,51.00%,6.17928
01-01-2018 02:30,14.9,52.60%,5.47515
01-01-2018 02:45,14.9,49.50%,5.61628
01-01-2018 03:00,15.2,53.70%,4.92859
01-01-2018 03:15,15.3,50.70%,5.79519
01-01-2018 03:30,15.3,52.30%,5.25656
01-01-2018 03:45,15.3,49.30%,5.34804
01-01-2018 04:00,15.5,57.00%,4.68439
01-01-2018 04:15,15.5,51.90%,5.38853
01-01-2018 04:30,15.2,48.80%,5.06366
01-01-2018 04:45,15.3,55.10%,4.97008
01-01-2018 05:00,15.3,45.90%,4.33868
01-01-2018 05:15,15.6,48.90%,5.55367
01-01-2018 05:30,15.6,42.60%,5.08433
01-01-2018 05:45,15.6,47.10%,5.36902
01-01-2018 06:00,15.6,50.40%,5.11068
01-01-2018 06:15,15.4,53.50%,4.78316
01-01-2018 06:30,15.4,61.10%,4.53125
01-01-2018 06:45,14.7,57.10%,4.96557
01-01-2018 07:00,14.7,58.70%,5.08797
01-01-2018 07:15,14.7,75.70%,4.67276
01-01-2018 07:30,14.4,62.40%,5.54936
01-01-2018 07:45,13.7,48.30%,5.22727
01-01-2018 08:00,13.7,42.00%,5.33088
01-01-2018 09:00,14.3,69.10%,5.43708
01-01-2018 09:15,14.3,63.90%,4.42208
01-01-2018 09:30,14.3,68.40%,5.38823
01-01-2018 09:45,14.2,70.80%,5.12512
01-01-2018 10:15,14.7,55.80%,5.7865
01-01-2018 10:30,14.7,50.60%,4.97831
01-01-2018 10:45,15.2,49.10%,5.38194
01-01-2018 11:00,14.4,49.80%,6.45102
01-01-2018 11:15,14.9,49.40%,5.2458
01-01-2018 11:30,14.9,52.50%,4.96854
01-01-2018 11:45,15.4,55.40%,4.61197
01-01-2018 12:00,15.4,52.20%,5.18692
01-01-2018 12:15,16.3,53.50%,5.09073
01-01-2018 12:30,16.5,58.30%,4.85767
01-01-2018 12:45,15,54.80%,4.70375
01-01-2018 13:00,16,57.70%,5.45601
01-01-2018 13:15,15.6,60.90%,5.17638
01-01-2018 13:30,16.8,62.40%,4.83834
01-01-2018 13:45,16.3,65.50%,5.06838
01-01-2018 14:00,17,65.20%,4.99213
01-01-2018 14:15,15.9,67.30%,5.28317
01-01-2018 14:30,16.7,69.00%,4.93172
01-01-2018 14:45,16.7,51.90%,5.27991
01-01-2018 15:00,17.1,48.40%,5.10617
01-01-2018 15:15,17,52.90%,5.3607
01-01-2018 15:30,17.1,57.60%,5.14805
01-01-2018 15:45,16.9,57.40%,5.09553
01-01-2018 16:00,16.6,61.70%,4.73332
01-01-2018 16:15,16.7,62.00%,4.98238
01-01-2018 16:30,16.7,83.30%,4.81119
01-01-2018 16:45,16.7,82.70%,5.12785
01-01-2018 17:00,16.7,78.00%,4.98267
01-01-2018 17:15,16.3,68.80%,5.40811
01-01-2018 17:30,16.7,67.40%,4.94443
01-01-2018 17:45,17.6,72.50%,5.87349
01-01-2018 18:00,17.1,75.60%,4.94675
01-01-2018 18:15,17.1,72.20%,5.51796
01-01-2018 18:30,17.3,67.20%,4.97213
01-01-2018 18:45,16.6,61.70%,5.79866
01-01-2018 19:00,16.6,56.00%,4.71647
01-01-2018 20:15,16.2,37.20%,5.0385
01-01-2018 21:30,15.6,59.80%,4.35659
01-01-2018 21:45,15.2,55.20%,4.35697
01-01-2018 22:00,15.1,55.20%,4.89404
01-01-2018 22:15,15.8,58.60%,5.24009
01-01-2018 22:30,15.8,57.10%,5.00535
01-01-2018 22:45,15.8,45.70%,5.10932
01-01-2018 23:00,15.7,54.90%,5.27872
01-01-2018 23:15,15.7,47.30%,4.98732
01-01-2018 23:30,15.7,56.40%,5.36725
01-01-2018 23:45,15.7,54.80%,4.83292
02-01-2018 00:00,15.6,56.70%,5.11572
02-01-2018 00:15,15.3,67.40%,4.71497
02-01-2018 00:30,15.3,64.30%,5.01274
02-01-2018 00:45,15.3,68.00%,4.89739
02-01-2018 01:00,15.3,75.80%,5.39888
02-01-2018 01:15,15.2,69.60%,4.92767
02-01-2018 01:30,15.2,40.80%,5.78248
02-01-2018 01:45,15.2,71.40%,5.62446
02-01-2018 02:00,15.2,58.10%,4.93121
02-01-2018 02:15,15,49.70%,5.25747
02-01-2018 02:30,15,48.60%,6.35473
02-01-2018 02:45,14.8,44.00%,6.02805
02-01-2018 03:00,15.6,44.00%,5.17974
02-01-2018 03:15,15.1,41.80%,6.01563
02-01-2018 03:30,15.1,41.10%,6.0753
02-01-2018 03:45,15.1,41.40%,5.81793
02-01-2018 04:00,15.6,45.20%,4.79239
02-01-2018 04:15,15.5,29.10%,5.51925
02-01-2018 04:30,15.4,38.10%,5.89211
02-01-2018 04:45,15.4,36.50%,5.5197
02-01-2018 05:00,15.4,40.60%,4.72342
02-01-2018 05:15,15.4,36.70%,5.40238
02-01-2018 05:30,14.7,32.20%,4.91566
02-01-2018 05:45,14.7,36.70%,5.05484
02-01-2018 06:15,14.7,38.60%,5.12415
02-01-2018 06:30,14.6,34.80%,5.34346
02-01-2018 06:45,14.8,35.50%,5.52286
02-01-2018 07:00,14.8,36.30%,5.49234
02-01-2018 07:15,14.8,50.20%,4.28784
02-01-2018 07:30,14.8,46.30%,5.71895
02-01-2018 07:45,14.4,43.20%,5.24902
02-01-2018 08:00,14.6,48.60%,5.16468
02-01-2018 08:15,14.6,42.70%,4.48244
02-01-2018 08:30,14.6,44.20%,6.09658
02-01-2018 08:45,14.6,37.50%,5.70075
02-01-2018 09:00,14.3,37.50%,5.87543
02-01-2018 09:15,14.3,39.00%,4.81586
02-01-2018 09:30,14.3,44.20%,5.49479
02-01-2018 09:45,14.3,47.20%,5.38668
02-01-2018 10:00,14.5,46.60%,5.48117
02-01-2018 10:15,13.6,41.30%,5.65196
02-01-2018 10:30,13.6,46.60%,5.46222
02-01-2018 10:45,14.4,52.40%,5.45952
02-01-2018 11:00,14.4,52.40%,5.68933
02-01-2018 11:15,14,56.10%,5.13355
02-01-2018 11:30,14,56.10%,5.78704
02-01-2018 11:45,14,56.80%,5.74128
02-01-2018 12:00,14.4,56.90%,5.64431
02-01-2018 12:15,14.3,58.40%,6.34882
02-01-2018 12:30,14.9,61.10%,5.05939
02-01-2018 12:45,14.9,58.00%,5.83911
02-01-2018 13:00,14.9,55.70%,6.2239
02-01-2018 13:15,14.3,58.60%,6.33542
02-01-2018 13:30,14.3,61.60%,5.00729
02-01-2018 13:45,15.6,62.10%,6.00807
02-01-2018 14:00,15.6,62.20%,5.741
02-01-2018 14:15,15.6,60.60%,6.2794
02-01-2018 14:30,15.9,67.80%,4.94928
02-01-2018 14:45,15.9,49.50%,5.96634
02-01-2018 15:00,16.8,56.40%,5.86699
02-01-2018 15:15,15.7,48.10%,5.78553
02-01-2018 15:30,17.4,49.60%,4.98384
